,ligand_A,ligand_B,ddg_expt,ddg,ddg_err,dg_water_rep1,dg_water_rep1_err,dg_water_rep2,dg_water_rep2_err,dg_water_rep3,dg_water_rep3_err,dg_protein_rep1,dg_protein_rep1_err,dg_protein_rep2,dg_protein_rep2_err,dg_protein_rep3,dg_protein_rep3_err,target,group
39,CAT-17c,CAT-17e,-0.6694393615722654,2.786666666666669,1.0702792413969675,41.38,0.24,42.06,0.26,41.72,0.24,45.74,0.47,42.02,0.44,45.76,0.5,bace,jacs_set
40,CAT-17g,CAT-17c,-0.5020795211791991,-6.273333333333333,2.28123721358187,-17.86,0.19,-18.26,0.18,-18.31,0.19,-29.63,0.25,-20.22,0.43,-23.4,0.65,bace,jacs_set
41,CAT-17g,CAT-17d,1.3388787231445312,1.8066666666666573,0.3208265266680123,-91.83,0.19,-91.87,0.15,-91.71,0.19,-89.96,0.27,-89.47,0.28,-90.56,0.26,bace,jacs_set
42,CAT-17f,CAT-17e,-2.5103976058959963,-1.6400000000000006,0.910515083093347,111.47,0.23,112.13,0.21,111.92,0.23,108.14,0.36,111.07,0.45,111.39,0.49,bace,jacs_set
43,CAT-24,CAT-17e,5.552170585632324,7.296666666666667,1.127702907620879,74.5,0.21,73.3,0.24,72.95,0.24,79.87,0.42,79.45,0.74,83.32,0.48,bace,jacs_set
44,CAT-17g,CAT-17f,1.3388787231445312,-4.933333333333309,0.9836643277129726,-87.76,0.2,-87.45,0.21,-87.39,0.19,-90.22,0.3,-92.98,0.34,-94.2,0.24,bace,jacs_set
45,CAT-24,CAT-17i,7.853371383666992,12.910000000000002,2.163985935546876,-14.1,0.28,-13.68,0.27,-13.95,0.27,4.24,0.31,-3.84,0.54,-3.4,0.49,bace,jacs_set
46,CAT-4a,CAT-4o,-6.066801197052002,-2.4200000000000017,0.8109072035412206,28.64,0.17,28.25,0.21,28.44,0.25,25.27,0.26,27.92,0.26,24.88,0.28,bace,jacs_set
47,CAT-4o,CAT-4b,-1.046,-6.15000000000002,0.9607709182058128,-67.69,0.24,-68.6,0.24,-68.16,0.24,-76.31,0.45,-73.79,0.68,-72.8,0.73,bace,jacs_set
48,CAT-4m,CAT-4c,5.439198802947998,0.0966666666666657,0.7546400752752148,-7.73,0.32,-8.36,0.25,-7.99,0.29,-9.32,0.62,-6.95,0.95,-7.52,0.59,bace,jacs_set
49,CAT-4c,CAT-4o,-6.401520877838135,-5.13000000000001,0.9766249687796076,70.37,0.2,70.89,0.22,71.31,0.26,65.88,0.59,67.51,0.48,63.79,0.74,bace,jacs_set
50,CAT-4o,CAT-4d,1.1296819152832032,2.136666666666656,2.9677530129334406,-79.01,0.32,-79.63,0.29,-79.52,0.3,-84.43,0.67,-73.36,0.61,-73.96,1.0,bace,jacs_set
51,CAT-4m,CAT-4j,0.5439204788208005,5.493333333333336,1.134524593955648,-29.06,0.17,-28.8,0.21,-29.12,0.19,-26.2,0.38,-21.96,0.37,-22.34,0.31,bace,jacs_set
52,CAT-4j,CAT-4o,-1.5062425537109376,-2.2199999999999847,0.7685502800149144,90.83,0.18,91.19,0.2,90.66,0.17,88.47,0.29,87.24,0.3,90.31,0.33,bace,jacs_set
53,CAT-4m,CAT-4k,5.439198802947998,6.040000000000006,2.3655483212564663,-84.38,0.21,-84.1,0.22,-84.02,0.23,-73.92,0.47,-76.88,0.68,-83.58,0.51,bace,jacs_set
54,CAT-4k,CAT-4o,-6.401520877838135,-5.056666666666672,0.8853212685044275,145.68,0.23,145.92,0.19,145.69,0.21,142.48,0.29,140.73,0.47,138.91,0.34,bace,jacs_set
55,CAT-4m,CAT-4l,-0.7949622344970704,6.726666666666631,3.2020486925148592,272.24,0.26,272.15,0.25,272.34,0.28,284.69,0.67,280.65,0.64,271.57,0.62,bace,jacs_set
56,CAT-4m,CAT-4n,0.2510377655029296,-1.5300000000000011,0.7569121330047415,-30.65,0.21,-30.78,0.17,-30.92,0.18,-33.31,0.31,-30.55,0.3,-33.08,0.42,bace,jacs_set
57,CAT-4m,CAT-4p,-3.891121276855469,-2.1966666666666623,0.2753729111907019,26.31,0.17,26.56,0.2,26.84,0.17,24.75,0.24,24.04,0.25,24.33,0.26,bace,jacs_set
58,17,1h1q,-4.769761436462402,3.536666666666668,0.3911421010803572,6.68,0.3,6.42,0.29,6.08,0.22,9.65,0.24,9.48,0.25,10.66,0.2,cdk2,jacs_set
59,17,21,-3.3053598403930664,-3.7866666666666613,0.924222924590564,-70.51,0.27,-69.89,0.33,-73.25,0.26,-75.6,0.29,-74.32,0.32,-75.09,0.25,cdk2,jacs_set
60,17,22,-3.4308807182312013,-0.3866666666666702,1.1142430346615493,-30.44,0.26,-30.08,0.29,-30.03,0.31,-29.72,0.37,-33.17,0.38,-28.82,0.28,cdk2,jacs_set
61,1oiu,1h1q,3.765598403930664,14.903333333333308,1.2543825745114752,557.85,0.66,559.33,0.64,560.06,0.64,572.37,1.34,573.62,1.16,575.96,0.87,cdk2,jacs_set
62,1oiy,1h1q,6.736238563537598,11.416666666666655,1.258845574299124,217.97,0.32,218.75,0.29,218.41,0.34,226.88,0.56,231.18,0.65,231.32,0.53,cdk2,jacs_set
63,20,1h1q,2.2593598403930666,2.6899999999999995,1.7878735369372873,14.0,0.29,14.13,0.31,13.7,0.34,20.53,1.1,15.83,0.84,13.54,0.86,cdk2,jacs_set
64,26,1h1q,1.046,5.340000000000001,1.083125110235966,-10.05,0.27,-9.73,0.24,-10.24,0.3,-7.13,0.4,-3.99,0.33,-2.88,0.3,cdk2,jacs_set
65,1h1r,1oi9,-8.660878723144531,-6.436666666666667,0.7415723662818998,-42.17,0.32,-42.42,0.25,-42.57,0.29,-47.49,0.52,-50.19,0.54,-48.79,0.58,cdk2,jacs_set
66,1h1r,21,-0.6694393615722654,-2.3299999999999983,0.8628553483485919,-55.39,0.28,-53.05,0.26,-55.33,0.27,-58.15,0.26,-56.73,0.29,-55.88,0.31,cdk2,jacs_set
67,22,1h1r,0.7949602394104001,-0.4633333333333347,0.7725139655317371,12.3,0.27,12.74,0.27,12.57,0.26,10.31,0.32,13.02,0.42,12.89,0.31,cdk2,jacs_set
68,1h1s,1oiy,6.108640159606935,1.78333333333336,1.314447185141698,505.82,0.46,505.73,0.48,506.58,0.45,509.5,0.92,508.64,1.5,505.34,1.34,cdk2,jacs_set
69,1h1s,26,11.798878723144531,11.826666666666595,1.647368540445166,717.46,0.53,716.75,0.5,717.77,0.59,727.08,1.53,727.96,1.52,732.42,1.21,cdk2,jacs_set
70,1oiy,1oi9,0.2092007980346676,0.5833333333333144,0.6675195912763122,154.49,0.63,153.6,0.47,153.76,0.4,154.02,0.7,154.15,0.74,155.43,0.71,cdk2,jacs_set
71,1oi9,20,4.267677925109864,6.676666666666662,1.535066989522326,50.34,0.35,49.66,0.35,50.16,0.41,55.37,0.6,54.61,0.62,60.21,0.95,cdk2,jacs_set
72,26,1oi9,-5.48103776550293,-7.176666666666662,3.163356534085445,-74.44,0.33,-74.33,0.33,-74.59,0.37,-84.69,0.73,-86.2,1.08,-74.0,0.43,cdk2,jacs_set
73,1oiu,26,2.719598403930664,10.516666666666763,1.384908476934844,567.56,0.72,569.53,0.54,569.07,0.63,580.73,1.9,577.08,1.09,579.9,1.36,cdk2,jacs_set
74,1oiy,29,-0.3765606384277343,-0.2866666666666901,0.8271324580358267,-154.77,0.4,-154.45,0.41,-154.37,0.52,-154.08,0.65,-154.75,1.18,-155.62,1.62,cdk2,jacs_set
75,1oiy,31,1.046,2.90333333333335,1.4596316630664037,96.15,0.33,95.74,0.33,94.9,0.34,98.68,0.88,101.25,0.82,95.57,0.66,cdk2,jacs_set
76,1oiy,32,0.1673598403930662,-1.0033333333332166,3.635280380191204,-716.4,0.79,-708.97,1.11,-718.22,0.84,-719.06,2.98,-717.9,1.7,-709.64,1.37,cdk2,jacs_set
77,28,26,11.21311728668213,13.499999999999886,1.9230074611205512,535.43,0.48,535.9,0.55,536.78,0.52,550.9,1.89,551.8,0.97,545.91,2.39,cdk2,jacs_set
78,29,26,6.066799201965332,3.453333333333376,2.26998361909394,350.91,0.5,351.64,0.58,351.09,0.58,352.51,2.55,352.16,2.13,359.33,1.52,cdk2,jacs_set
79,30,26,5.773920478820801,2.2666666666667084,2.1266606517628333,369.97,0.4,369.31,0.45,370.55,0.3,375.17,0.82,374.27,0.69,367.19,0.69,cdk2,jacs_set
80,28,31,6.568878723144532,9.416666666666572,1.3823734218937782,385.66,0.5,385.51,0.38,385.18,0.44,394.03,1.79,397.52,1.2,393.05,1.02,cdk2,jacs_set
81,30,31,1.1296819152832032,3.0133333333333496,0.5635368285581405,219.96,0.34,219.88,0.3,219.43,0.28,222.96,0.43,223.62,0.43,221.73,0.45,cdk2,jacs_set
82,31,32,-0.8786401596069334,-3.9733333333333576,2.922242744723195,-794.9,0.68,-797.25,0.59,-796.9,0.58,-800.27,1.15,-806.21,1.02,-794.49,1.32,cdk2,jacs_set
83,18627-1,17124-1,-5.020803192138672,-17.819999999999997,2.606172242253333,-18.94,0.38,-10.19,1.66,-9.68,0.77,-31.64,1.06,-30.52,0.91,-30.11,0.56,jnk1,jacs_set
84,17124-1,18634-1,-1.2970377655029297,3.056666666666666,0.5934056528104873,-1.63,0.37,-2.48,0.47,-1.66,0.45,2.01,0.28,0.11,0.3,1.28,0.28,jnk1,jacs_set
85,18627-1,18624-1,-0.0418409576416014,2.4433333333333387,0.6728362642896942,31.18,0.37,31.56,0.35,30.94,0.33,34.87,0.36,32.34,0.31,33.8,0.32,jnk1,jacs_set
86,18629-1,18624-1,0.7531212768554686,1.8766666666666647,0.3380165546767819,38.83,0.31,38.86,0.38,38.91,0.38,41.23,0.24,40.51,0.32,40.49,0.32,jnk1,jacs_set
87,18630-1,18624-1,2.719602394104004,1.576666666666668,0.3694033415857326,35.55,0.3,35.68,0.34,35.99,0.39,36.89,0.31,37.26,0.33,37.8,0.35,jnk1,jacs_set
88,18636-1,18624-1,-4.100318084716797,5.943333333333332,0.500751139493136,26.82,0.38,27.6,0.35,27.36,0.37,33.76,0.41,32.43,0.51,33.42,0.43,jnk1,jacs_set
89,18628-1_flip,18625-1,2.4685606384277343,-1.7299999999999998,0.293264926032362,3.61,0.34,3.5,0.35,3.87,0.33,2.23,0.24,1.83,0.29,1.73,0.28,jnk1,jacs_set
90,18629-1,18625-1,2.343041755676269,1.8933333333333344,1.1592467000639048,18.81,0.36,18.81,0.39,18.33,0.35,19.67,0.45,23.19,0.48,18.77,0.41,jnk1,jacs_set
91,18626-1,18629-1,0.836799201965332,1.4766666666666666,0.4919241676518268,-10.2,0.36,-10.52,0.31,-11.37,0.35,-8.95,0.34,-9.92,0.32,-8.79,0.32,jnk1,jacs_set
92,18626-1,18632-1,-0.8786401596069334,-0.3433333333333337,0.498582318900647,-36.98,0.36,-37.46,0.37,-38.19,0.37,-38.16,0.68,-37.38,0.37,-38.12,0.4,jnk1,jacs_set
93,18635-1,18626-1,-6.610719680786134,-1.2333333333333345,0.528286643517057,-12.06,0.34,-12.78,0.37,-12.05,0.33,-12.9,0.38,-13.27,0.46,-14.42,0.48,jnk1,jacs_set
94,18627-1,18630-1,-2.7614433517456054,0.4333333333333335,0.5941345064152852,-9.63,0.28,-9.29,0.36,-8.6,0.36,-8.4,0.37,-7.98,0.32,-9.84,0.4,jnk1,jacs_set
95,18627-1,18633-1,-2.8869622344970702,-1.823333333333334,0.6212581587558029,-9.38,0.38,-10.0,0.34,-9.57,0.32,-12.63,0.5,-10.49,0.35,-11.3,0.36,jnk1,jacs_set
96,18628-1_flip,18631-1,-2.970640159606934,-8.163333333333334,3.058695949621966,-1.28,0.66,2.78,0.54,2.4,0.64,-0.0,0.53,-9.47,0.51,-11.12,0.71,jnk1,jacs_set
97,18629-1,18635-1,5.773920478820801,2.466666666666669,1.1221668295703258,23.23,0.36,23.91,0.33,23.69,0.33,23.79,0.4,28.38,0.41,26.06,0.39,jnk1,jacs_set
98,18630-1,18633-1,-0.1255188827514648,-1.0700000000000005,0.5412367364293542,-0.53,0.3,-0.23,0.32,-0.35,0.3,-2.63,0.22,-0.96,0.25,-0.73,0.23,jnk1,jacs_set
99,18634-1,18631-1,2.426719680786133,4.549999999999997,0.582340019615148,21.65,0.42,21.69,0.41,22.84,0.45,27.07,0.27,27.06,0.28,25.7,0.36,jnk1,jacs_set
100,18659-1,18631-1,0.2510417556762694,4.75,1.5514242491968726,-15.71,0.51,-15.99,0.45,-16.11,0.48,-8.42,0.82,-14.55,0.62,-10.59,0.57,jnk1,jacs_set
101,18632-1,18633-1,-0.3765606384277343,0.6133333333333333,0.907578085554354,28.28,0.4,28.29,0.37,29.76,0.5,27.75,0.56,29.76,0.57,30.66,0.57,jnk1,jacs_set
102,18634-1,18635-1,11.296799201965332,13.6,1.496957429440519,39.58,0.39,34.65,0.85,38.35,0.51,52.77,0.4,51.03,0.37,49.58,0.42,jnk1,jacs_set
103,18634-1,18636-1,10.376318084716797,0.2199999999999988,3.736628619989295,33.49,0.58,42.12,0.41,42.6,0.46,46.39,0.44,37.22,0.66,35.26,0.7,jnk1,jacs_set
104,18634-1,18637-1,-0.6276023941040036,-3.0066666666666606,0.5466085435698009,-217.74,0.58,-218.17,0.55,-218.63,0.69,-220.91,0.42,-221.61,0.66,-221.04,0.51,jnk1,jacs_set
105,18638-1,18634-1,0.4184015960693357,0.7766666666666993,0.902044965378002,318.62,0.71,320.19,0.88,318.27,0.62,319.04,0.92,320.67,0.84,319.7,0.89,jnk1,jacs_set
106,18634-1,18658-1,1.2133598403930663,0.6099999999999994,0.8628949824155193,28.62,0.37,28.05,0.44,29.11,0.42,28.14,0.5,31.02,0.37,28.45,0.52,jnk1,jacs_set
107,18636-1,18658-1,-9.16295824432373,-6.6033333333333335,1.6959548335210808,-12.7,0.43,-12.65,0.45,-12.44,0.6,-15.28,0.86,-21.4,0.59,-20.92,0.73,jnk1,jacs_set
108,18638-1,18637-1,-0.2092007980346676,0.4666666666666685,1.301127084651928,102.5,1.07,100.98,0.96,102.96,0.73,103.65,0.95,101.17,2.14,103.02,1.31,jnk1,jacs_set
109,18639-1,18637-1,-1.6736023941040037,1.4366666666666958,0.9037934029609356,-254.59,0.61,-256.98,0.55,-253.97,0.61,-253.16,0.5,-254.47,0.4,-253.6,0.31,jnk1,jacs_set
110,18638-1,18639-1,1.4644015960693355,-4.353333333333353,1.6561090001248489,391.44,0.53,388.53,0.49,392.39,0.57,387.41,0.68,388.55,0.53,383.34,0.41,jnk1,jacs_set
111,18638-1,18652-1,-2.4685606384277343,-1.3333333333333357,1.1860778782414965,-51.78,0.62,-51.07,0.5,-52.4,0.49,-55.36,0.38,-50.83,0.42,-53.06,0.57,jnk1,jacs_set
112,18638-1,18660-1,5.815761436462402,-3.3799999999999955,1.869939123974484,-141.14,1.03,-142.93,0.73,-138.66,0.95,-146.78,1.45,-142.45,0.78,-143.64,2.61,jnk1,jacs_set
113,18652-1,18658-1,4.100322074890136,5.296666666666681,1.6165437850275508,401.39,0.86,398.96,0.95,399.78,0.93,405.44,1.2,407.9,0.87,402.68,1.4,jnk1,jacs_set
114,18659-1,18658-1,-0.9623180847167968,0.173333333333332,0.7869983230970398,-9.14,0.44,-10.07,0.55,-9.59,0.45,-8.06,0.56,-9.97,0.83,-10.25,0.79,jnk1,jacs_set
115,18659-1,18660-1,3.2216819152832032,-1.0133333333333212,0.8797090548053202,-515.84,0.75,-516.52,0.84,-515.77,0.64,-517.73,0.91,-517.84,0.62,-515.6,0.86,jnk1,jacs_set
116,36,23,-2.719598403930664,1.1866666666666674,0.7045889265092075,36.65,0.64,37.83,0.56,36.74,0.5,38.12,0.74,38.15,0.57,38.51,1.32,mcl1,jacs_set
117,40-flip,23,-6.610719680786134,-0.0333333333333314,4.48480790597387,57.81,0.78,58.35,0.97,57.72,0.73,52.07,2.39,53.26,1.44,68.45,1.59,mcl1,jacs_set
118,23,44,0.6694393615722654,0.5199999999999996,1.1256703852081378,8.15,0.38,7.56,0.42,8.02,0.35,10.47,0.62,6.05,0.56,8.77,0.46,mcl1,jacs_set
119,51,23,-1.5899204788208006,-3.713333333333335,1.3069002691827556,-24.75,0.34,-25.19,0.31,-24.83,0.27,-28.45,0.43,-31.23,0.52,-26.23,1.5,mcl1,jacs_set
120,56,23,1.7991212768554683,2.9266666666666694,1.0756373196344564,54.1,0.45,53.45,0.46,55.94,0.49,59.09,0.77,56.06,0.81,57.12,0.68,mcl1,jacs_set
121,26,30-flip,1.6317594413757326,-0.4533333333333473,1.5404910394936937,-192.11,0.53,-190.49,0.57,-191.69,0.49,-192.92,1.8,-193.14,2.39,-189.59,1.29,mcl1,jacs_set
122,26,32,6.945439361572266,0.2866666666666333,3.914503006713778,-175.95,0.4,-174.48,0.38,-176.43,0.45,-178.76,1.23,-166.18,0.68,-181.06,1.91,mcl1,jacs_set
123,48-flip,26,-6.610719680786134,-17.819999999999993,2.769228430806301,186.0,0.67,186.68,0.73,184.71,0.78,166.84,0.67,174.06,1.05,163.03,0.68,mcl1,jacs_set
124,29,27,3.4308807182312013,-7.806666666666666,3.6849740688379056,8.88,0.39,9.87,0.59,9.7,0.39,8.93,1.4,2.35,1.08,-6.25,1.27,mcl1,jacs_set
125,27,32,-1.9246401596069331,1.22666666666667,0.6083511092813386,-13.34,0.35,-12.22,0.36,-11.88,0.31,-11.09,0.97,-11.3,0.46,-11.37,0.75,mcl1,jacs_set
126,27,39,-3.807441356658936,2.633333333333333,1.2641928975208385,28.78,0.59,28.28,0.59,27.65,0.58,31.12,1.82,29.06,1.81,32.43,0.99,mcl1,jacs_set
127,47-flip,27,-1.4225586433410644,-6.326666666666668,1.493102339963687,39.31,0.39,40.54,0.46,40.39,0.45,30.58,1.35,35.2,0.75,35.48,0.74,mcl1,jacs_set
128,49,27,9.3721590423584,6.2333333333333325,1.4121076513909032,-5.57,0.45,-5.72,0.41,-5.47,0.43,-1.68,0.97,0.15,1.43,3.47,0.85,mcl1,jacs_set
129,51,27,9.748719680786133,7.416666666666664,0.8029526293848722,-68.16,0.68,-68.17,0.52,-68.2,0.51,-59.42,1.02,-60.97,0.63,-61.89,0.69,mcl1,jacs_set
130,27,60,-11.71520079803467,-5.469999999999997,2.1161659197396747,17.76,0.35,18.14,0.39,18.49,0.39,11.24,0.66,17.53,0.8,9.21,0.95,mcl1,jacs_set
131,65,27,9.581359840393068,12.88,1.6547160891302193,3.47,0.37,3.61,0.43,2.75,0.37,13.29,0.77,16.23,1.1,18.95,2.32,mcl1,jacs_set
132,68,27,6.568880718231202,1.6533333333333076,2.685977722866175,-157.53,0.41,-156.6,0.49,-157.18,0.51,-157.62,0.98,-159.52,1.42,-149.21,0.66,mcl1,jacs_set
133,28,30-flip,-5.146320079803467,-3.0233333333333263,1.83559818439711,-32.22,0.41,-33.39,0.37,-34.1,0.49,-32.32,0.89,-39.66,0.7,-36.8,0.6,mcl1,jacs_set
134,35,28,9.162962234497073,6.140000000000004,1.7223488160550486,24.47,0.44,25.86,0.5,23.68,0.39,33.82,0.47,31.35,0.81,27.26,1.03,mcl1,jacs_set
135,28,38-flip,-1.6736003990173338,-7.246666666666659,4.0604790781592905,36.04,0.56,35.29,0.66,35.68,0.61,32.57,3.39,32.27,3.56,20.43,5.13,mcl1,jacs_set
136,28,41-flip,-2.1338409576416018,-11.180000000000003,6.019381845192512,24.25,0.72,24.4,0.57,24.03,0.69,0.04,4.26,24.25,1.37,14.85,1.42,mcl1,jacs_set
